user_id,service,endpoint,status_code,response_time_ms,timestamp
5,profile-management,http://localhost:3003/health,200,29,21:01:27
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,29,21:01:27
1,profile-management,http://localhost:3003/health,200,29,21:01:27
7,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:27
4,profile-management,http://localhost:3003/health,200,27,21:01:27
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:27
9,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:27
3,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:27
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:27
10,product-inventory,http://localhost:3002/api/inventory,200,29,21:01:27
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,18,21:01:27
6,profile-management,http://localhost:3003/health,200,18,21:01:27
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:27
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:27
5,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:27
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,16,21:01:27
1,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:27
2,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:27
4,product-inventory,http://localhost:3002/api/inventory,200,20,21:01:27
7,product-catalog,http://localhost:3001/api/products,200,14,21:01:27
8,product-catalog,http://localhost:3001/api/products,200,16,21:01:27
6,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:27
9,product-catalog,http://localhost:3001/api/products,200,17,21:01:27
8,contact-support-team,http://localhost:8000/api/contact-message,200,18,21:01:27
3,product-catalog,http://localhost:3001/api/products,200,20,21:01:27
7,contact-support-team,http://localhost:8000/api/contact-message,200,18,21:01:27
10,product-catalog,http://localhost:3001/api/products,200,16,21:01:27
5,product-catalog,http://localhost:3001/api/products,200,41,21:01:27
7,order-management,http://localhost:8083/actuator/health,200,53,21:01:27
1,product-catalog,http://localhost:3001/api/products,200,35,21:01:27
4,product-catalog,http://localhost:3001/api/products,200,36,21:01:27
9,contact-support-team,http://localhost:8000/api/contact-message,200,53,21:01:27
8,order-management,http://localhost:8083/actuator/health,200,36,21:01:27
3,contact-support-team,http://localhost:8000/api/contact-message,200,34,21:01:27
10,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:27
8,profile-management,http://localhost:3003/health,200,39,21:01:27
3,order-management,http://localhost:8083/actuator/health,200,45,21:01:27
1,contact-support-team,http://localhost:8000/api/contact-message,200,25,21:01:27
2,product-catalog,http://localhost:3001/api/products,200,68,21:01:27
5,contact-support-team,http://localhost:8000/api/contact-message,200,35,21:01:27
6,product-catalog,http://localhost:3001/api/products,200,43,21:01:27
7,profile-management,http://localhost:3003/health,200,47,21:01:27
10,order-management,http://localhost:8083/actuator/health,200,54,21:01:27
4,contact-support-team,http://localhost:8000/api/contact-message,200,38,21:01:27
9,order-management,http://localhost:8083/actuator/health,200,46,21:01:27
2,contact-support-team,http://localhost:8000/api/contact-message,200,56,21:01:27
6,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:27
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,60,21:01:27
1,order-management,http://localhost:8083/actuator/health,200,59,21:01:27
3,profile-management,http://localhost:3003/health,200,49,21:01:27
4,order-management,http://localhost:8083/actuator/health,200,45,21:01:27
10,profile-management,http://localhost:3003/health,200,58,21:01:27
2,order-management,http://localhost:8083/actuator/health,200,58,21:01:27
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,40,21:01:27
1,profile-management,http://localhost:3003/health,200,31,21:01:27
6,order-management,http://localhost:8083/actuator/health,200,68,21:01:27
5,order-management,http://localhost:8083/actuator/health,200,70,21:01:27
9,profile-management,http://localhost:3003/health,200,36,21:01:27
7,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:27
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,64,21:01:27
4,profile-management,http://localhost:3003/health,200,51,21:01:28
6,profile-management,http://localhost:3003/health,200,50,21:01:28
3,product-inventory,http://localhost:3002/api/inventory,200,40,21:01:28
2,profile-management,http://localhost:3003/health,200,50,21:01:28
5,profile-management,http://localhost:3003/health,200,50,21:01:28
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,45,21:01:28
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:27
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:27
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:28
8,product-inventory,http://localhost:3002/api/inventory,200,36,21:01:28
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,35,21:01:28
9,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:28
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:28
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,39,21:01:28
10,product-inventory,http://localhost:3002/api/inventory,200,59,21:01:28
7,product-catalog,http://localhost:3001/api/products,200,53,21:01:28
5,product-inventory,http://localhost:3002/api/inventory,200,31,21:01:28
8,product-catalog,http://localhost:3001/api/products,200,18,21:01:28
4,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:28
1,product-inventory,http://localhost:3002/api/inventory,200,57,21:01:28
5,product-catalog,http://localhost:3001/api/products,200,15,21:01:28
8,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:28
10,product-catalog,http://localhost:3001/api/products,200,17,21:01:28
6,product-inventory,http://localhost:3002/api/inventory,200,34,21:01:28
9,product-catalog,http://localhost:3001/api/products,200,18,21:01:28
7,contact-support-team,http://localhost:8000/api/contact-message,200,16,21:01:28
2,product-inventory,http://localhost:3002/api/inventory,200,30,21:01:28
3,product-catalog,http://localhost:3001/api/products,200,29,21:01:28
1,product-catalog,http://localhost:3001/api/products,200,17,21:01:28
8,order-management,http://localhost:8083/actuator/health,200,27,21:01:28
7,order-management,http://localhost:8083/actuator/health,200,26,21:01:28
3,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:28
10,contact-support-team,http://localhost:8000/api/contact-message,200,27,21:01:28
5,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:28
9,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:28
4,product-catalog,http://localhost:3001/api/products,200,19,21:01:28
8,profile-management,http://localhost:3003/health,200,31,21:01:28
5,order-management,http://localhost:8083/actuator/health,200,38,21:01:28
3,order-management,http://localhost:8083/actuator/health,200,36,21:01:28
9,order-management,http://localhost:8083/actuator/health,200,29,21:01:28
10,order-management,http://localhost:8083/actuator/health,200,33,21:01:28
4,contact-support-team,http://localhost:8000/api/contact-message,200,22,21:01:28
7,profile-management,http://localhost:3003/health,200,26,21:01:28
1,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:28
3,profile-management,http://localhost:3003/health,200,33,21:01:28
5,profile-management,http://localhost:3003/health,200,35,21:01:28
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:28
10,profile-management,http://localhost:3003/health,200,35,21:01:28
6,product-catalog,http://localhost:3001/api/products,200,17,21:01:28
2,product-catalog,http://localhost:3001/api/products,200,19,21:01:28
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,35,21:01:28
6,contact-support-team,http://localhost:8000/api/contact-message,200,34,21:01:28
9,profile-management,http://localhost:3003/health,200,43,21:01:28
6,order-management,http://localhost:8083/actuator/health,200,21,21:01:28
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:28
6,profile-management,http://localhost:3003/health,200,14,21:01:28
1,order-management,http://localhost:8083/actuator/health,200,45,21:01:28
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:28
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:28
9,product-inventory,http://localhost:3002/api/inventory,200,16,21:01:28
8,product-inventory,http://localhost:3002/api/inventory,200,17,21:01:28
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,31,21:01:28
7,product-inventory,http://localhost:3002/api/inventory,200,38,21:01:28
2,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:28
4,order-management,http://localhost:8083/actuator/health,200,66,21:01:28
3,product-inventory,http://localhost:3002/api/inventory,200,25,21:01:29
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,17,21:01:28
10,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:28
2,order-management,http://localhost:8083/actuator/health,200,23,21:01:28
4,profile-management,http://localhost:3003/health,200,18,21:01:28
1,profile-management,http://localhost:3003/health,200,20,21:01:28
5,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:28
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:29
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,21,21:01:29
2,profile-management,http://localhost:3003/health,200,23,21:01:29
6,product-inventory,http://localhost:3002/api/inventory,200,24,21:01:29
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,15,21:01:29
8,product-catalog,http://localhost:3001/api/products,200,18,21:01:29
4,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:29
7,product-catalog,http://localhost:3001/api/products,200,17,21:01:29
1,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:29
9,product-catalog,http://localhost:3001/api/products,200,20,21:01:29
10,product-catalog,http://localhost:3001/api/products,200,22,21:01:29
5,product-catalog,http://localhost:3001/api/products,200,22,21:01:29
2,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:29
8,contact-support-team,http://localhost:8000/api/contact-message,200,20,21:01:29
3,product-catalog,http://localhost:3001/api/products,200,23,21:01:29
9,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:29
7,contact-support-team,http://localhost:8000/api/contact-message,200,23,21:01:29
6,product-catalog,http://localhost:3001/api/products,200,34,21:01:29
3,contact-support-team,http://localhost:8000/api/contact-message,200,32,21:01:29
10,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:29
8,order-management,http://localhost:8083/actuator/health,200,31,21:01:29
7,order-management,http://localhost:8083/actuator/health,200,25,21:01:29
9,order-management,http://localhost:8083/actuator/health,200,35,21:01:29
5,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:29
2,product-catalog,http://localhost:3001/api/products,200,21,21:01:29
1,product-catalog,http://localhost:3001/api/products,200,38,21:01:29
9,profile-management,http://localhost:3003/health,200,26,21:01:29
3,order-management,http://localhost:8083/actuator/health,200,41,21:01:29
6,contact-support-team,http://localhost:8000/api/contact-message,200,39,21:01:29
8,profile-management,http://localhost:3003/health,200,27,21:01:29
4,product-catalog,http://localhost:3001/api/products,200,35,21:01:29
5,order-management,http://localhost:8083/actuator/health,200,34,21:01:29
7,profile-management,http://localhost:3003/health,200,27,21:01:29
10,order-management,http://localhost:8083/actuator/health,200,43,21:01:29
10,profile-management,http://localhost:3003/health,200,31,21:01:29
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,32,21:01:29
2,contact-support-team,http://localhost:8000/api/contact-message,200,39,21:01:29
1,contact-support-team,http://localhost:8000/api/contact-message,200,33,21:01:29
4,contact-support-team,http://localhost:8000/api/contact-message,200,28,21:01:29
3,profile-management,http://localhost:3003/health,200,30,21:01:29
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:29
5,profile-management,http://localhost:3003/health,200,21,21:01:29
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,19,21:01:29
6,order-management,http://localhost:8083/actuator/health,200,48,21:01:29
2,order-management,http://localhost:8083/actuator/health,200,54,21:01:29
6,profile-management,http://localhost:3003/health,200,38,21:01:29
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,39,21:01:29
2,profile-management,http://localhost:3003/health,200,21,21:01:29
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,57,21:01:29
1,order-management,http://localhost:8083/actuator/health,200,67,21:01:29
8,product-inventory,http://localhost:3002/api/inventory,200,48,21:01:29
7,product-inventory,http://localhost:3002/api/inventory,200,61,21:01:29
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,22,21:01:29
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,60,21:01:29
